black won!
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 7, 'sum_single_distance_away_from_home': 102, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 68, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 7, 'sum_single_distance_away_from_home': 102, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 62, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 60, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 78, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 76, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 54, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 98, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 78, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 76, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 54, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 64, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 68, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 98, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 64, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 27, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 55, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 27, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 27, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 55, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 59, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 6, 'sum_single_distance_away_from_home': 82, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 59, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 5, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 27, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 6, 'sum_single_distance_away_from_home': 82, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 27, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 129, 'sum_distances_opponent': 150, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 55, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 5, 'sum_single_distance_away_from_home': 59, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 6, 'sum_single_distance_away_from_home': 82, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 129, 'sum_distances_opponent': 148, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
